F3,FC3,C3,CP3,P3,FCz,CPz,F4,FC4,C4,CP4,P4
8.30836286708544,8.201906144720375,8.160097347594402,8.498988622135592,8.60755708680994,8.488439233277868,8.549507336693193,8.587739059609618,8.432648388259429,8.563400380123518,8.35832855103826,8.396619293869065
8.280505122632588,8.183295331599735,8.142738160482716,8.485382119116371,8.595303756538419,8.476923833654823,8.546398218958108,8.603340643786733,8.47074221465834,8.580127955280355,8.37619264662515,8.335931934271018
8.327270163099136,8.207546862432125,8.157129985885504,8.504847773945306,8.615884019017617,8.502673668932188,8.566052243707276,8.62266379749743,8.482032960036642,8.603923069140649,8.397299937514953,8.344405099113843
8.286976360210621,8.17823066466635,8.135989314235758,8.478653711460789,8.590515807571977,8.462532917820837,8.534041479085063,8.57997671160548,8.437768495558993,8.553340060047729,8.344805585499746,8.282588391409762
8.350247145041669,8.226336995123628,8.178821060488138,8.5275463943457,8.63501837257343,8.510457529748857,8.57930272569357,8.633792946836287,8.459482428322655,8.609625230643056,8.402472042249222,8.363541610438409
8.356262450166406,8.23808764713515,8.19029524627427,8.536260969793538,8.6468537694551,8.524699402998761,8.592433692735563,8.64919701494682,8.50675591784898,8.621995585405296,8.412921714930771,8.356255715900447
8.336664152470211,8.223425768626345,8.188569718856954,8.53745324471163,8.651723791947262,8.525496612360131,8.594728962907634,8.647177636769914,8.4901541211919,8.623327964602735,8.416649754467175,8.340530412716284
8.332022658778609,8.219350439882957,8.174086647205076,8.523649887446068,8.639428375687627,8.50857450111711,8.580588977204872,8.616168664336556,8.479290129723308,8.605797508089701,8.39704219276375,8.33269837002346
8.311271819920075,8.21379380529363,8.167274693660167,8.515479246087656,8.633435450440482,8.503161039662384,8.575188594951001,8.622955535982728,8.481132164821016,8.598754676341477,8.394734511935283,8.368480737026017
8.319881135415303,8.208528829781056,8.157205090049148,8.50223156182375,8.617090255294555,8.491635021125711,8.560898950630975,8.599511366754994,8.454815524395128,8.587306027110357,8.378695255174865,8.327713176179865
8.327125190886607,8.226127766338875,8.185476742629412,8.533113458722566,8.65077942525401,8.523103235067678,8.592076410579272,8.639583494233744,8.51401254295458,8.620082723391636,8.414412259212952,8.383402230224686
8.371894862724805,8.364112204628476,8.262111271947438,8.530571525745405,8.639553761535419,8.525877343269283,8.584663651063622,8.633244386514706,8.533250466361427,8.62430434313468,8.410811271685526,8.368101564880211
8.341287823881036,8.242826373156985,8.21047889689964,8.527788274557867,8.642386835415934,8.509146347276449,8.579565157101147,8.61412844203343,8.476246617332976,8.594054190433198,8.387789607899393,8.337714469832664
8.340896056448445,8.233186959813416,8.183575203742032,8.526987414257162,8.64604057931547,8.513530921082573,8.582767555844406,8.62305129037071,8.523811447010464,8.623161618334496,8.405050575139708,8.34539845244029
8.310469484733856,8.21490384925055,8.170108825516495,8.505760602096062,8.62197606239222,8.495834790003292,8.565489773787583,8.610829715326744,8.466460700876297,8.59693728424517,8.38593563635107,8.321074140668005
8.330386637315456,8.22138307438177,8.173590380469253,8.51417310923395,8.631773543492288,8.501480306822044,8.570798494700176,8.620437789537082,8.495445007934297,8.607497701418035,8.397281390446947,8.320307626794888
8.330468564873392,8.23253820867883,8.189971181664497,8.519414711438186,8.6322636740025,8.514617448527563,8.578613661841844,8.616720241627181,8.543982446313189,8.620148501505355,8.403422555646262,8.338633045241423
8.329889145961838,8.21931495546538,8.17455215834747,8.52740443434468,8.647627942854621,8.509848386223617,8.584121548317825,8.62609532037396,8.470652195192388,8.600912351410388,8.401007484448291,8.346966659289283
8.33424140042211,8.222123098878168,8.177354375102043,8.524423802714173,8.64261601571367,8.513223484481797,8.584786842378746,8.631132445588882,8.490087589455419,8.608377422915899,8.40350876174863,8.30385728058684
8.287201863915783,8.189370055225782,8.145814321740303,8.498661408776004,8.620322529088476,8.48999522042397,8.563976723990114,8.607694716021063,8.481468914713858,8.587267981176659,8.380221090169988,8.356760180616877
8.327612222883682,8.224355041627918,8.17752683953772,8.5249685905745,8.644998689481776,8.514734086612238,8.584115306061591,8.628415868350777,8.509089359902118,8.616012062672128,8.40428834196236,8.338423029268105
8.312122978162867,8.211485385385775,8.167036042778609,8.512857131149802,8.632242798492067,8.495472208801152,8.568861653695265,8.615021147405997,8.464775880262263,8.593513242614808,8.389169020856022,8.284421628569786
8.308304979857004,8.203516985601954,8.16163846406414,8.50964960434533,8.626580456709462,8.49623202466561,8.570637084455258,8.612133858117724,8.482801900897133,8.600493396535638,8.38927489058917,8.341724141239984
8.343417271580028,8.225076777831507,8.183447380317455,8.53327898017612,8.652975260838764,8.515104298981653,8.586567801120268,8.631120115084345,8.489504123313338,8.61265490331017,8.409863014678042,8.368929555161227
